timestamp,port,name,id,x,y,z,range
1763595471.791781,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595471.791781,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.07
1763595471.791781,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.2
1763595471.791781,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595471.791781,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595471.791781,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595471.791781,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.87
1763595471.791781,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595471.999414,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.68
1763595471.999414,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.93
1763595471.999414,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.29
1763595471.999414,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.44
1763595471.999414,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595471.999414,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595471.999414,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.95
1763595471.999414,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.9
1763595472.2141097,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.66
1763595472.2141097,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.88
1763595472.2141097,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.43
1763595472.2141097,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.68
1763595472.2141097,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595472.2141097,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.32
1763595472.2141097,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.1
1763595472.2141097,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.04
1763595472.4302003,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.57
1763595472.4302003,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.82
1763595472.4302003,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.64
1763595472.4302003,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.72
1763595472.4302003,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.29
1763595472.4302003,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595472.4302003,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.15
1763595472.4302003,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.14
1763595472.6438146,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.54
1763595472.6438146,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.74
1763595472.6438146,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.67
1763595472.6438146,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.62
1763595472.6438146,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.32
1763595472.6438146,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.35
1763595472.6438146,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.14
1763595472.6438146,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.12
1763595472.8780313,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.49
1763595472.8780313,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.75
1763595472.8780313,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.65
1763595472.8780313,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.79
1763595472.8780313,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.32
1763595472.8780313,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.4
1763595472.8780313,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.22
1763595472.8780313,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.09
1763595473.099937,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.41
1763595473.099937,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.59
1763595473.099937,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.83
1763595473.099937,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.87
1763595473.099937,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.36
1763595473.099937,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595473.099937,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.13
1763595473.099937,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.18
1763595473.3178053,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.41
1763595473.3178053,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.63
1763595473.3178053,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.87
1763595473.3178053,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.96
1763595473.3178053,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.32
1763595473.3178053,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.34
1763595473.3178053,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.25
1763595473.3178053,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.24
1763595473.5273201,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.38
1763595473.5273201,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.62
1763595473.5273201,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.93
1763595473.5273201,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595473.5273201,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.36
1763595473.5273201,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.37
1763595473.5273201,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.18
1763595473.5273201,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.09
1763595473.7458339,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.33
1763595473.7458339,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.58
1763595473.7458339,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.98
1763595473.7458339,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.09
1763595473.7458339,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.44
1763595473.7458339,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595473.7458339,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.22
1763595473.7458339,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.16
1763595473.9652286,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595473.9652286,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.59
1763595473.9652286,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.08
1763595473.9652286,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595473.9652286,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595473.9652286,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.34
1763595473.9652286,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.16
1763595473.9652286,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.31
1763595474.179494,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.33
1763595474.179494,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595474.179494,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.12
1763595474.179494,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.27
1763595474.179494,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595474.179494,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595474.179494,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.14
1763595474.179494,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.26
1763595474.3916428,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.35
1763595474.3916428,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595474.3916428,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595474.3916428,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595474.3916428,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595474.3916428,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.28
1763595474.3916428,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.19
1763595474.3916428,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.36
1763595474.6001103,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.34
1763595474.6001103,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595474.6001103,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595474.6001103,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595474.6001103,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595474.6001103,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.31
1763595474.6001103,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.19
1763595474.6001103,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.32
1763595474.9187465,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595474.9187465,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595474.9187465,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595474.9187465,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595474.9187465,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.39
1763595474.9187465,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.3
1763595474.9187465,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.1
1763595474.9187465,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.26
1763595475.7747536,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.34
1763595475.7747536,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.57
1763595475.7747536,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.18
1763595475.7747536,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.01
1763595475.7747536,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595475.7747536,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595475.7747536,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.19
1763595475.7747536,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.22
1763595476.096717,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.32
1763595476.096717,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595476.096717,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.23
1763595476.096717,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.1
1763595476.096717,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595476.096717,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.32
1763595476.096717,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.22
1763595476.096717,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.15
1763595476.3217843,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595476.3217843,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.57
1763595476.3217843,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.21
1763595476.3217843,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.08
1763595476.3217843,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.33
1763595476.3217843,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.36
1763595476.3217843,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.24
1763595476.3217843,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.12
1763595476.54328,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.35
1763595476.54328,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.45
1763595476.54328,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.44
1763595476.54328,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.05
1763595476.54328,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.39
1763595476.54328,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.34
1763595476.54328,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.22
1763595476.54328,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.1
1763595476.7562158,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595476.7562158,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595476.7562158,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595476.7562158,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595476.7562158,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595476.7562158,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.33
1763595476.7562158,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.25
1763595476.7562158,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.1
1763595476.9760404,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595476.9760404,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595476.9760404,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595476.9760404,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595476.9760404,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.37
1763595476.9760404,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.34
1763595476.9760404,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.19
1763595476.9760404,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.16
1763595477.181383,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.51
1763595477.181383,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,3.13
1763595477.181383,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.04
1763595477.181383,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.32
1763595477.181383,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.36
1763595477.181383,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.2
1763595477.181383,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.11
1763595477.39065,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595477.39065,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595477.39065,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595477.39065,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.04
1763595477.39065,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.39
1763595477.39065,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.36
1763595477.39065,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.19
1763595477.39065,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.1
1763595477.605689,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.34
1763595477.605689,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595477.605689,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595477.605689,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.07
1763595477.605689,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.31
1763595477.605689,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.32
1763595477.605689,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.2
1763595477.605689,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.18
1763595477.8208442,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.34
1763595477.8208442,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595477.8208442,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.14
1763595477.8208442,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595477.8208442,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.31
1763595477.8208442,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.38
1763595477.8208442,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.23
1763595477.8208442,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.08
1763595478.0438483,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.28
1763595478.0438483,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.49
1763595478.0438483,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.12
1763595478.0438483,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.12
1763595478.0438483,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595478.0438483,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.3
1763595478.0438483,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.14
1763595478.0438483,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.18
1763595478.2604249,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.32
1763595478.2604249,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595478.2604249,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595478.2604249,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595478.2604249,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.36
1763595478.2604249,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.31
1763595478.2604249,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.1
1763595478.2604249,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.22
1763595478.4717867,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.35
1763595478.4717867,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.5
1763595478.4717867,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.12
1763595478.4717867,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595478.4717867,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595478.4717867,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.34
1763595478.4717867,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.14
1763595478.4717867,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.2
1763595478.6816306,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.32
1763595478.6816306,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595478.6816306,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595478.6816306,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.09
1763595478.6816306,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.36
1763595478.6816306,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.32
1763595478.6816306,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.17
1763595478.6816306,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.17
1763595479.1968863,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.32
1763595479.1968863,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595479.1968863,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.08
1763595479.1968863,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.06
1763595479.1968863,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595479.1968863,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.3
1763595479.1968863,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.13
1763595479.1968863,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.22
1763595479.6256564,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595479.6256564,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595479.6256564,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595479.6256564,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595479.6256564,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595479.6256564,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.3
1763595479.6256564,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.2
1763595479.6256564,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.22
1763595479.8841567,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.29
1763595479.8841567,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595479.8841567,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595479.8841567,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595479.8841567,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595479.8841567,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595479.8841567,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.14
1763595479.8841567,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.25
1763595480.1152399,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.28
1763595480.1152399,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595480.1152399,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595480.1152399,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.06
1763595480.1152399,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.35
1763595480.1152399,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.37
1763595480.1152399,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.23
1763595480.1152399,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.16
1763595480.3258216,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.3
1763595480.3258216,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595480.3258216,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595480.3258216,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.12
1763595480.3258216,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.33
1763595480.3258216,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.35
1763595480.3258216,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.24
1763595480.3258216,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.14
1763595480.542803,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.3
1763595480.542803,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595480.542803,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595480.542803,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595480.542803,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.33
1763595480.542803,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.4
1763595480.542803,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.23
1763595480.542803,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.16
1763595480.7554438,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595480.7554438,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.58
1763595480.7554438,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595480.7554438,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.09
1763595480.7554438,/dev/ttyACM1,,,,,,
1763595480.9818275,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595480.9818275,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595480.9818275,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595480.9818275,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.06
1763595480.9818275,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.31
1763595480.9818275,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.4
1763595480.9818275,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.22
1763595480.9818275,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.18
1763595481.5455353,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.33
1763595481.5455353,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595481.5455353,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595481.5455353,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.08
1763595481.5455353,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.36
1763595481.5455353,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595481.5455353,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.14
1763595481.5455353,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.2
1763595481.9912622,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595481.9912622,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595481.9912622,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595481.9912622,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.1
1763595481.9912622,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.35
1763595481.9912622,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.38
1763595481.9912622,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.21
1763595481.9912622,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.1
1763595482.3654184,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.37
1763595482.3654184,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595482.3654184,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595482.3654184,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.18
1763595482.3654184,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.34
1763595482.3654184,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.41
1763595482.3654184,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.24
1763595482.3654184,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.13
1763595482.5876708,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.32
1763595482.5876708,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.6
1763595482.5876708,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595482.5876708,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.12
1763595482.5876708,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.26
1763595482.5876708,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.38
1763595482.5876708,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.26
1763595482.5876708,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.16
1763595482.8065767,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
