timestamp,port,name,id,x,y,z,range
1763595651.8214567,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.98
1763595651.8214567,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595652.0792181,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595652.0792181,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.92
1763595652.0792181,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595652.0792181,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595652.0792181,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595652.0792181,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.06
1763595652.0792181,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595652.0792181,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595652.3291645,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595652.3291645,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.9
1763595652.3291645,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595652.3291645,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.23
1763595652.3291645,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.96
1763595652.3291645,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.98
1763595652.3291645,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.96
1763595652.3291645,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595652.601878,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595652.601878,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595652.601878,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595652.601878,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595652.601878,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595652.601878,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.03
1763595652.601878,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.98
1763595652.601878,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595652.8509045,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.88
1763595652.8509045,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.93
1763595652.8509045,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595652.8509045,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595652.8509045,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595652.8509045,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.04
1763595652.8509045,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.98
1763595652.8509045,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595653.1041455,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595653.1041455,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.93
1763595653.1041455,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.13
1763595653.1041455,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595653.1041455,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595653.1041455,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.0
1763595653.1041455,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595653.1041455,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595653.375927,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.9
1763595653.375927,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.93
1763595653.375927,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.12
1763595653.375927,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.27
1763595653.375927,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.96
1763595653.375927,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.02
1763595653.375927,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595653.375927,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595653.8800309,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595653.8800309,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595653.8800309,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.11
1763595653.8800309,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595653.8800309,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595653.8800309,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595653.8800309,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.91
1763595653.8800309,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595654.4592102,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595654.4592102,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.92
1763595654.4592102,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595654.4592102,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595654.4592102,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595654.4592102,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595654.4592102,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595654.4592102,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595654.72337,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.89
1763595654.72337,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595654.72337,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595654.72337,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595654.72337,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595654.72337,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.0
1763595654.72337,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595654.72337,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.01
1763595654.988477,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.87
1763595654.988477,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595654.988477,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595654.988477,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595654.988477,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.94
1763595654.988477,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595654.988477,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.95
1763595654.988477,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595655.250456,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
1763595655.250456,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595655.250456,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595655.250456,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.27
1763595655.250456,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595655.250456,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595655.250456,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.96
1763595655.250456,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595655.5015693,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595655.5015693,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595655.5015693,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595655.5015693,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595655.5015693,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595655.5015693,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595655.5015693,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595655.5015693,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595655.7605426,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
1763595655.7605426,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595655.7605426,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.12
1763595655.7605426,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595655.7605426,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595655.7605426,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.01
1763595655.7605426,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.0
1763595655.7605426,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595656.0241306,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595656.0241306,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.93
1763595656.0241306,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.13
1763595656.0241306,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595656.0241306,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595656.0241306,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595656.0241306,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595656.0241306,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.11
1763595656.2896156,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595656.2896156,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595656.2896156,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.12
1763595656.2896156,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.22
1763595656.2896156,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.95
1763595656.2896156,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595656.2896156,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.94
1763595656.2896156,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595656.5441995,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595656.5441995,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595656.5441995,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595656.5441995,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595656.5441995,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595656.5441995,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.0
1763595656.5441995,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.98
1763595656.5441995,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595656.816362,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.93
1763595656.816362,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595656.816362,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.08
1763595656.816362,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595656.816362,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595656.816362,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.98
1763595656.816362,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.0
1763595656.816362,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595657.086098,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.9
1763595657.086098,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.95
1763595657.086098,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.13
1763595657.086098,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595657.086098,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595657.086098,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595657.086098,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595657.086098,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595657.3410752,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.91
1763595657.3410752,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595657.3410752,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595657.3410752,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595657.3410752,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595657.3410752,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.02
1763595657.3410752,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595657.3410752,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595657.6003335,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595657.6003335,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.88
1763595657.6003335,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595657.6003335,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595657.6003335,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.94
1763595657.6003335,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595657.6003335,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.98
1763595657.6003335,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595657.8557508,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595657.8557508,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595657.8557508,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595657.8557508,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595657.8557508,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595657.8557508,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.04
1763595657.8557508,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.97
1763595657.8557508,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595658.114386,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595658.114386,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.9
1763595658.114386,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595658.114386,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.22
1763595658.114386,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595658.114386,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595658.114386,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595658.114386,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595658.367975,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.93
1763595658.367975,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.93
1763595658.367975,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595658.367975,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595658.367975,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595658.367975,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.04
1763595658.367975,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.96
1763595658.367975,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.12
1763595658.6091113,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595658.6091113,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595658.6091113,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.12
1763595658.6091113,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595658.6091113,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595658.6091113,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595658.6091113,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.94
1763595658.6091113,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595658.8614812,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595658.8614812,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595658.8614812,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.28
1763595658.8614812,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595658.8614812,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595658.8614812,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.06
1763595658.8614812,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.95
1763595658.8614812,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595659.1052992,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595659.1052992,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595659.1052992,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595659.1052992,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595659.1052992,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.95
1763595659.1052992,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595659.1052992,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.96
1763595659.1052992,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595659.3554106,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595659.3554106,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595659.3554106,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595659.3554106,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.44
1763595659.3554106,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595659.3554106,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.07
1763595659.3554106,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595659.3554106,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595659.60873,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595659.60873,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595659.60873,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595659.60873,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.27
1763595659.60873,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595659.60873,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.01
1763595659.60873,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595659.60873,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595659.874638,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595659.874638,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595659.874638,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595659.874638,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595659.874638,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595659.874638,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595659.874638,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.98
1763595659.874638,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.13
1763595660.1331203,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595660.1331203,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595660.1331203,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595660.1331203,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595660.1331203,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595660.1331203,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.0
1763595660.1331203,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.98
1763595660.1331203,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595660.4244387,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595660.4244387,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595660.4244387,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595660.4244387,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595660.4244387,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595660.4244387,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595660.4244387,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595660.4244387,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595660.681234,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595660.681234,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595660.681234,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595660.681234,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595660.681234,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595660.681234,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595660.681234,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595660.681234,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.11
1763595660.940194,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595660.940194,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595660.940194,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595660.940194,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595660.940194,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595660.940194,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595660.940194,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595660.940194,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595661.193454,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.73
1763595661.193454,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595661.193454,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595661.193454,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.43
1763595661.193454,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595661.193454,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595661.193454,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595661.193454,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595661.446831,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.7
1763595661.446831,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595661.446831,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595661.446831,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595661.446831,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595661.446831,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595661.446831,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595661.446831,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595661.7002153,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595661.7002153,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595661.7002153,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595661.7002153,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595661.7002153,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595661.7002153,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.88
1763595661.7002153,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595661.7002153,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.14
1763595661.9652362,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595661.9652362,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595661.9652362,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595661.9652362,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595661.9652362,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595661.9652362,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595661.9652362,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595661.9652362,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595662.2224607,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595662.2224607,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595662.2224607,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595662.2224607,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595662.2224607,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595662.2224607,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595662.2224607,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595662.2224607,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595662.476796,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595662.476796,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595662.476796,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595662.476796,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.41
1763595662.476796,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595662.476796,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595662.476796,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595662.476796,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595662.729988,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595662.729988,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595662.729988,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595662.729988,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595662.729988,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595662.729988,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595662.729988,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595662.729988,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.12
1763595662.9863522,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595662.9863522,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595662.9863522,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595662.9863522,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
