timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207476.6573696,2.2,0.25,0.3,58,,,,
1767207476.6722355,2.2,0.25,0.3,57,,,,
1767207476.6869643,2.2,0.25,0.3,57,,,,
1767207476.7034795,2.2,0.25,0.3,57,,,,
1767207476.718774,2.2,0.25,0.3,57,,,,
1767207476.9882605,2.15,0.23,0.32,56,,,,
1767207477.0059788,2.15,0.23,0.32,56,,,,
1767207477.022824,2.15,0.23,0.32,56,,,,
1767207477.0379965,2.15,0.23,0.32,56,,,,
1767207477.0546525,2.15,0.23,0.32,56,,,,
1767207477.0702288,2.15,0.22,0.32,57,,,,
1767207477.0863307,2.15,0.22,0.32,57,,,,
1767207477.1010494,2.15,0.22,0.32,57,,,,
1767207477.123445,2.15,0.22,0.32,57,,,,
1767207477.13815,2.15,0.22,0.32,57,,,,
1767207477.1555126,2.15,0.22,0.32,57,,,,
1767207477.1707354,2.17,0.24,0.32,57,,,,
1767207477.186281,2.17,0.24,0.32,57,,,,
1767207477.2011163,2.17,0.24,0.32,57,,,,
1767207477.2170272,2.17,0.24,0.32,57,,,,
1767207477.232234,2.17,0.24,0.32,57,,,,
1767207477.5040975,2.17,0.22,0.34,57,,,,
1767207477.5205548,2.17,0.22,0.34,57,,,,
1767207477.5371227,2.17,0.22,0.34,57,,,,
1767207477.5525396,2.17,0.22,0.34,57,,,,
1767207477.5676143,2.17,0.22,0.34,57,,,,
1767207477.582551,2.17,0.23,0.33,57,,,,
1767207477.597745,2.17,0.23,0.33,57,,,,
1767207477.6127243,2.17,0.23,0.33,57,,,,
1767207477.6330564,2.17,0.23,0.33,57,,,,
1767207477.6481848,2.17,0.23,0.33,57,,,,
1767207477.6632771,2.17,0.23,0.33,57,,,,
1767207477.6783361,2.17,0.23,0.33,57,,,,
1767207477.6940777,2.19,0.23,0.31,59,,,,
1767207477.708689,2.19,0.23,0.31,59,,,,
1767207477.724199,2.19,0.23,0.31,59,,,,
1767207477.7392154,2.19,0.23,0.31,59,,,,
1767207478.0059915,2.2,0.27,0.27,57,,,,
1767207478.0265708,2.2,0.27,0.27,57,,,,
1767207478.0436935,2.2,0.27,0.27,57,,,,
1767207478.0584807,2.2,0.27,0.27,57,,,,
1767207478.0755613,2.2,0.27,0.27,57,,,,
1767207478.091077,2.19,0.28,0.26,57,,,,
1767207478.1067882,2.19,0.28,0.26,57,,,,
1767207478.1244845,2.19,0.28,0.26,57,,,,
1767207478.1399727,2.19,0.28,0.26,57,,,,
1767207478.157026,2.19,0.28,0.26,57,,,,
1767207478.1722558,2.19,0.28,0.26,57,,,,
1767207478.1870718,2.19,0.28,0.26,57,,,,
1767207478.2025707,2.19,0.28,0.27,57,,,,
1767207478.2191112,2.19,0.28,0.27,57,,,,
1767207478.2346509,2.19,0.28,0.27,57,,,,
1767207478.2492957,2.19,0.28,0.27,57,,,,
1767207478.5201406,2.17,0.25,0.31,56,,,,
1767207478.5407531,2.17,0.25,0.31,56,,,,
1767207478.5564258,2.17,0.25,0.31,56,,,,
1767207478.5719433,2.17,0.25,0.31,56,,,,
1767207478.5874658,2.17,0.25,0.31,56,,,,
1767207478.6053574,2.15,0.24,0.31,57,,,,
1767207478.6249132,2.15,0.24,0.31,57,,,,
1767207478.640134,2.15,0.24,0.31,57,,,,
1767207478.6562471,2.15,0.24,0.31,57,,,,
1767207478.6710515,2.15,0.24,0.31,57,,,,
1767207478.688115,2.15,0.24,0.31,57,,,,
1767207478.7031732,2.17,0.25,0.29,58,,,,
1767207478.7180567,2.17,0.25,0.29,58,,,,
1767207478.7327993,2.17,0.25,0.29,58,,,,
1767207478.7500825,2.17,0.25,0.29,58,,,,
1767207479.0215921,2.16,0.25,0.29,57,,,,
1767207479.042202,2.16,0.25,0.29,57,,,,
1767207479.0575376,2.16,0.25,0.29,57,,,,
1767207479.0725338,2.16,0.25,0.29,57,,,,
1767207479.0916057,2.17,0.23,0.31,58,,,,
1767207479.1065102,2.17,0.23,0.31,58,,,,
1767207479.1213717,2.17,0.23,0.31,58,,,,
1767207479.1370678,2.17,0.23,0.31,58,,,,
1767207479.1522076,2.17,0.23,0.31,58,,,,
1767207479.1669402,2.17,0.23,0.31,58,,,,
1767207479.1834195,2.17,0.23,0.31,58,,,,
1767207479.1987553,2.17,0.23,0.32,57,,,,
1767207479.213594,2.17,0.23,0.32,57,,,,
1767207479.2289543,2.17,0.23,0.32,57,,,,
1767207479.2436771,2.17,0.23,0.32,57,,,,
1767207479.2587218,2.17,0.23,0.32,57,,,,
1767207479.5308652,2.18,0.25,0.29,57,,,,
1767207479.54988,2.18,0.25,0.29,57,,,,
1767207479.565515,2.18,0.25,0.29,57,,,,
1767207479.5824366,2.18,0.25,0.29,57,,,,
1767207479.598848,2.18,0.25,0.29,57,,,,
1767207479.614855,2.18,0.26,0.29,57,,,,
1767207479.6314123,2.18,0.26,0.29,57,,,,
1767207479.6468027,2.18,0.26,0.29,57,,,,
1767207479.6639698,2.18,0.26,0.29,57,,,,
1767207479.679282,2.18,0.26,0.29,57,,,,
1767207479.6947646,2.18,0.26,0.29,57,,,,
1767207479.7096772,2.18,0.26,0.29,57,,,,
1767207479.7279239,2.16,0.24,0.3,57,,,,
1767207479.7451837,2.16,0.24,0.3,57,,,,
1767207479.7601962,2.16,0.24,0.3,57,,,,
1767207480.0744116,2.17,0.24,0.31,57,,,,
1767207480.0912046,2.17,0.24,0.31,57,,,,
1767207480.1068895,2.17,0.24,0.31,57,,,,
1767207480.1255555,2.17,0.24,0.31,57,,,,
1767207480.1423595,2.17,0.24,0.31,57,,,,
1767207480.159182,2.19,0.25,0.3,58,,,,
1767207480.1754441,2.19,0.25,0.3,58,,,,
1767207480.1922047,2.19,0.25,0.3,58,,,,
1767207480.2073426,2.19,0.25,0.3,58,,,,
1767207480.2223375,2.19,0.25,0.3,58,,,,
1767207480.2370553,2.19,0.25,0.3,58,,,,
1767207480.2536952,2.19,0.25,0.3,58,,,,
1767207480.2699883,2.19,0.23,0.31,57,,,,
1767207480.5347884,2.2,0.25,0.29,57,,,,
1767207480.5530915,2.2,0.25,0.29,57,,,,
1767207480.569057,2.2,0.25,0.29,57,,,,
1767207480.5866413,2.2,0.25,0.29,57,,,,
1767207480.6018274,2.2,0.25,0.29,57,,,,
1767207480.6184342,2.19,0.26,0.28,57,,,,
1767207480.634674,2.19,0.26,0.28,57,,,,
1767207480.6523647,2.19,0.26,0.28,57,,,,
1767207480.6685722,2.19,0.26,0.28,57,,,,
1767207480.6834712,2.19,0.26,0.28,57,,,,
1767207480.6982906,2.19,0.26,0.28,57,,,,
1767207480.7136037,2.19,0.26,0.28,57,,,,
1767207480.7287564,2.21,0.28,0.28,57,,,,
1767207480.7442865,2.21,0.28,0.28,57,,,,
1767207480.7591782,2.21,0.28,0.28,57,,,,
1767207480.7754273,2.21,0.28,0.28,57,,,,
1767207481.0466163,2.19,0.28,0.28,58,,,,
1767207481.0676668,2.19,0.28,0.28,58,,,,
1767207481.0839708,2.19,0.28,0.28,58,,,,
1767207481.0988817,2.19,0.28,0.28,58,,,,
1767207481.1163697,2.19,0.28,0.28,58,,,,
1767207481.1321223,2.2,0.3,0.28,57,,,,
1767207481.1469312,2.2,0.3,0.28,57,,,,
1767207481.1624498,2.2,0.3,0.28,57,,,,
1767207481.1810875,2.2,0.3,0.28,57,,,,
1767207481.1971276,2.2,0.3,0.28,57,,,,
1767207481.2121928,2.2,0.3,0.28,57,,,,
1767207481.2271488,2.2,0.3,0.28,57,,,,
1767207481.2425277,2.22,0.32,0.28,57,,,,
1767207481.2595112,2.22,0.32,0.28,57,,,,
1767207481.2751577,2.22,0.32,0.28,57,,,,
1767207481.290155,2.22,0.32,0.28,57,,,,
1767207481.5598526,2.21,0.28,0.29,58,,,,
1767207481.5773313,2.21,0.28,0.29,58,,,,
1767207481.5923903,2.21,0.28,0.28,58,,,,
1767207481.6098747,2.21,0.28,0.28,58,,,,
1767207481.6303537,2.21,0.28,0.28,58,,,,
1767207481.6456892,2.21,0.28,0.28,58,,,,
1767207481.660959,2.21,0.28,0.28,58,,,,
1767207481.678075,2.21,0.28,0.28,58,,,,
1767207481.693538,2.2,0.27,0.27,58,,,,
1767207481.7082973,2.2,0.27,0.27,58,,,,
1767207481.7233083,2.2,0.27,0.27,58,,,,
1767207481.7399616,2.2,0.27,0.27,58,,,,
1767207481.755515,2.2,0.27,0.27,58,,,,
1767207481.7705624,2.2,0.27,0.27,58,,,,
1767207481.7863822,2.2,0.27,0.27,58,,,,
1767207481.8021605,2.22,0.29,0.28,57,,,,
1767207482.0811489,2.22,0.3,0.26,58,,,,
1767207482.1009102,2.22,0.3,0.26,58,,,,
1767207482.118075,2.22,0.3,0.26,58,,,,
1767207482.133109,2.22,0.3,0.26,58,,,,
1767207482.1485598,2.22,0.3,0.26,58,,,,
1767207482.1638057,2.22,0.31,0.26,57,,,,
1767207482.1787736,2.22,0.31,0.26,57,,,,
1767207482.1942103,2.22,0.31,0.26,57,,,,
1767207482.2099524,2.22,0.31,0.26,57,,,,
1767207482.2255456,2.22,0.31,0.26,57,,,,
1767207482.24214,2.22,0.31,0.26,57,,,,
1767207482.2568967,2.22,0.31,0.26,57,,,,
1767207482.2735949,2.19,0.28,0.28,56,,,,
1767207482.288913,2.19,0.28,0.28,56,,,,
1767207482.3039849,2.19,0.28,0.28,56,,,,
1767207482.586266,2.17,0.25,0.31,55,,,,
1767207482.6036158,2.17,0.25,0.31,55,,,,
1767207482.6211953,2.17,0.25,0.31,55,,,,
1767207482.636715,2.17,0.25,0.31,55,,,,
1767207482.6540456,2.17,0.25,0.31,55,,,,
1767207482.6693947,2.18,0.25,0.31,57,,,,
1767207482.684985,2.18,0.25,0.31,57,,,,
1767207482.7013247,2.18,0.25,0.31,57,,,,
1767207482.7166717,2.18,0.25,0.31,57,,,,
1767207482.7336888,2.18,0.25,0.31,57,,,,
1767207482.748913,2.18,0.25,0.31,57,,,,
1767207482.7637978,2.18,0.25,0.31,57,,,,
1767207482.779832,2.18,0.25,0.31,57,,,,
1767207482.7951016,2.18,0.25,0.31,57,,,,
1767207482.81053,2.18,0.25,0.31,57,,,,
1767207483.0483658,2.19,0.24,0.33,57,,,,
1767207483.068506,2.19,0.24,0.33,57,,,,
1767207483.0837657,2.19,0.24,0.33,57,,,,
1767207483.1033971,2.19,0.24,0.33,57,,,,
1767207483.1224196,2.19,0.24,0.33,57,,,,
1767207483.1378698,2.19,0.25,0.31,58,,,,
1767207483.155373,2.19,0.25,0.31,58,,,,
1767207483.1709044,2.19,0.25,0.31,58,,,,
1767207483.186381,2.19,0.25,0.31,58,,,,
1767207483.2012894,2.19,0.25,0.31,58,,,,
1767207483.219754,2.19,0.25,0.31,58,,,,
1767207483.2369301,2.2,0.26,0.3,58,,,,
1767207483.2521367,2.2,0.26,0.3,58,,,,
1767207483.2671945,2.2,0.26,0.3,58,,,,
1767207483.2835326,2.2,0.26,0.3,58,,,,
1767207483.2989662,2.2,0.26,0.3,58,,,,
1767207483.3172522,2.2,0.26,0.3,58,,,,
1767207483.5625556,2.21,0.27,0.27,58,,,,
1767207483.580193,2.21,0.27,0.27,58,,,,
1767207483.5955746,2.21,0.27,0.27,58,,,,
1767207483.6146312,2.21,0.27,0.27,58,,,,
1767207483.6327033,2.21,0.27,0.27,58,,,,
1767207483.6492112,2.21,0.27,0.27,58,,,,
1767207483.6646926,2.21,0.27,0.27,58,,,,
1767207483.6795866,2.21,0.27,0.27,58,,,,
1767207483.695294,2.21,0.27,0.27,58,,,,
1767207483.7107587,2.21,0.29,0.26,57,,,,
1767207483.7290218,2.21,0.29,0.26,57,,,,
1767207483.7448227,2.21,0.29,0.26,57,,,,
1767207483.7600741,2.21,0.29,0.26,57,,,,
1767207483.775599,2.21,0.29,0.26,57,,,,
1767207483.7904615,2.21,0.29,0.26,57,,,,
1767207483.807984,2.21,0.29,0.26,57,,,,
1767207483.8233442,2.21,0.3,0.26,57,,,,
1767207484.056812,2.21,0.29,0.27,57,,,,
1767207484.0775456,2.21,0.29,0.27,57,,,,
1767207484.0927148,2.21,0.29,0.27,57,,,,
1767207484.1081514,2.21,0.29,0.27,57,,,,
1767207484.1235244,2.21,0.29,0.27,57,,,,
1767207484.1388023,2.21,0.29,0.27,57,,,,
1767207484.1541567,2.18,0.27,0.29,57,,,,
1767207484.1712923,2.18,0.27,0.29,57,,,,
1767207484.1876192,2.18,0.27,0.29,57,,,,
1767207484.2028372,2.18,0.27,0.29,57,,,,
1767207484.2193768,2.18,0.27,0.29,57,,,,
1767207484.2347934,2.18,0.27,0.29,57,,,,
1767207484.2515073,2.18,0.24,0.31,57,,,,
1767207484.2688828,2.18,0.24,0.31,57,,,,
1767207484.2842662,2.18,0.24,0.31,57,,,,
1767207484.2994542,2.18,0.24,0.31,57,,,,
1767207484.3155131,2.18,0.24,0.31,57,,,,
1767207484.3304176,2.18,0.24,0.31,57,,,,
1767207484.5736012,2.16,0.25,0.3,57,,,,
1767207484.5963702,2.16,0.25,0.3,57,,,,
1767207484.6126876,2.16,0.25,0.3,57,,,,
1767207484.6309948,2.16,0.25,0.3,57,,,,
1767207484.646569,2.16,0.25,0.3,57,,,,
1767207484.661806,2.18,0.27,0.29,57,,,,
1767207484.679156,2.18,0.27,0.29,57,,,,
1767207484.694581,2.18,0.27,0.29,57,,,,
1767207484.7095191,2.18,0.27,0.29,57,,,,
1767207484.7249107,2.18,0.27,0.29,57,,,,
1767207484.742171,2.18,0.27,0.29,57,,,,
1767207484.7587786,2.19,0.27,0.28,58,,,,
1767207484.7757366,2.19,0.27,0.28,58,,,,
1767207484.7915595,2.19,0.27,0.28,58,,,,
1767207484.8076966,2.19,0.27,0.28,58,,,,
1767207484.8249533,2.19,0.27,0.28,58,,,,
1767207484.8418193,2.19,0.27,0.28,58,,,,
1767207485.1244812,2.19,0.29,0.26,57,,,,
1767207485.1434107,2.19,0.29,0.26,57,,,,
1767207485.1591103,2.19,0.29,0.26,57,,,,
1767207485.1747289,2.19,0.29,0.26,57,,,,
1767207485.193109,2.19,0.3,0.25,57,,,,
1767207485.209538,2.19,0.3,0.25,57,,,,
1767207485.2259893,2.19,0.3,0.25,57,,,,
1767207485.2428296,2.19,0.3,0.25,57,,,,
1767207485.2587,2.19,0.3,0.25,57,,,,
1767207485.2736678,2.19,0.3,0.25,57,,,,
1767207485.28887,2.19,0.3,0.25,57,,,,
1767207485.304839,2.19,0.29,0.26,57,,,,
1767207485.3198981,2.19,0.29,0.26,57,,,,
1767207485.3367047,2.19,0.29,0.26,57,,,,
1767207485.353249,2.19,0.29,0.26,57,,,,
1767207485.5981915,2.2,0.28,0.27,57,,,,
1767207485.6164227,2.2,0.28,0.27,57,,,,
1767207485.633375,2.2,0.28,0.27,57,,,,
1767207485.6482294,2.2,0.28,0.27,57,,,,
1767207485.6659052,2.2,0.28,0.27,57,,,,
1767207485.6829884,2.2,0.29,0.28,56,,,,
1767207485.6987362,2.2,0.29,0.28,56,,,,
1767207485.7138493,2.2,0.29,0.28,56,,,,
1767207485.7287176,2.2,0.29,0.28,56,,,,
1767207485.7461498,2.2,0.29,0.28,56,,,,
1767207485.762191,2.2,0.29,0.28,56,,,,
1767207485.7776396,2.2,0.29,0.28,56,,,,
1767207485.793295,2.19,0.29,0.27,57,,,,
1767207485.808849,2.19,0.29,0.27,57,,,,
1767207485.825162,2.19,0.29,0.27,57,,,,
1767207485.8405805,2.19,0.29,0.27,57,,,,
1767207485.8558643,2.19,0.29,0.27,57,,,,
1767207486.0998697,2.22,0.32,0.27,57,,,,
1767207486.1189957,2.22,0.32,0.27,57,,,,
1767207486.1350942,2.22,0.32,0.27,57,,,,
1767207486.15007,2.22,0.32,0.27,57,,,,
1767207486.1676705,2.22,0.32,0.27,57,,,,
1767207486.184246,2.21,0.32,0.26,57,,,,
1767207486.200083,2.21,0.32,0.26,57,,,,
1767207486.2162406,2.21,0.32,0.26,57,,,,
1767207486.23375,2.21,0.32,0.26,57,,,,
1767207486.2519834,2.21,0.32,0.26,57,,,,
1767207486.2689452,2.21,0.32,0.26,57,,,,
1767207486.284833,2.22,0.33,0.25,57,,,,
1767207486.3004434,2.22,0.33,0.25,57,,,,
1767207486.315704,2.22,0.33,0.25,57,,,,
1767207486.3324234,2.22,0.33,0.25,57,,,,
1767207486.3493264,2.22,0.33,0.25,57,,,,
1767207486.3653333,2.22,0.33,0.25,57,,,,
1767207486.618763,2.21,0.29,0.26,58,,,,
1767207486.641551,2.21,0.29,0.26,58,,,,
1767207486.661125,2.21,0.29,0.26,58,,,,
1767207486.6792655,2.21,0.29,0.26,58,,,,
1767207486.6968079,2.21,0.29,0.26,58,,,,
1767207486.7123458,2.21,0.29,0.26,58,,,,
1767207486.7292373,2.19,0.27,0.27,57,,,,
1767207486.7442548,2.19,0.27,0.27,57,,,,
1767207486.7644188,2.19,0.27,0.27,57,,,,
1767207486.7803435,2.19,0.27,0.27,57,,,,
1767207486.7989776,2.19,0.27,0.27,57,,,,
1767207486.8147087,2.19,0.27,0.27,57,,,,
1767207486.8298068,2.19,0.27,0.29,57,,,,
1767207486.846811,2.19,0.27,0.29,57,,,,
1767207486.861785,2.19,0.27,0.29,57,,,,
1767207486.878859,2.19,0.27,0.29,57,,,,
1767207487.1360579,2.19,0.28,0.26,58,,,,
1767207487.1524918,2.19,0.28,0.26,58,,,,
1767207487.1674929,2.19,0.28,0.26,58,,,,
1767207487.18279,2.19,0.28,0.26,58,,,,
1767207487.1985414,2.19,0.28,0.26,58,,,,
1767207487.215243,2.19,0.28,0.26,58,,,,
1767207487.2309008,2.16,0.28,0.27,56,,,,
1767207487.2472465,2.16,0.28,0.27,56,,,,
1767207487.2637303,2.16,0.28,0.27,56,,,,
1767207487.2795515,2.16,0.28,0.27,56,,,,
1767207487.296672,2.16,0.28,0.27,56,,,,
1767207487.311595,2.16,0.28,0.27,56,,,,
1767207487.329643,2.16,0.26,0.29,57,,,,
1767207487.3457093,2.16,0.26,0.29,57,,,,
1767207487.3606904,2.16,0.26,0.29,57,,,,
1767207487.3777862,2.16,0.26,0.29,57,,,,
1767207487.3927395,2.16,0.26,0.29,57,,,,
1767207487.6566203,2.17,0.27,0.28,57,,,,
1767207487.674235,2.17,0.27,0.28,57,,,,
1767207487.6898296,2.17,0.27,0.28,57,,,,
1767207487.7058673,2.17,0.27,0.28,57,,,,
1767207487.7244868,2.17,0.27,0.28,57,,,,
1767207487.7426724,2.19,0.25,0.3,58,,,,
1767207487.7594557,2.19,0.25,0.3,58,,,,
1767207487.7752204,2.19,0.25,0.3,58,,,,
1767207487.7916765,2.19,0.25,0.3,58,,,,
1767207487.8078437,2.19,0.25,0.3,58,,,,
1767207487.822997,2.19,0.25,0.3,58,,,,
1767207487.8385108,2.19,0.25,0.3,58,,,,
1767207487.8559403,2.2,0.27,0.3,57,,,,
1767207487.8709347,2.2,0.27,0.3,57,,,,
1767207487.8867047,2.2,0.27,0.3,57,,,,
1767207487.90497,2.2,0.27,0.3,57,,,,
1767207488.1642437,2.17,0.26,0.33,56,,,,
1767207488.1824322,2.17,0.26,0.33,56,,,,
1767207488.1976638,2.18,0.26,0.31,58,,,,
1767207488.214932,2.18,0.26,0.31,58,,,,
1767207488.230707,2.18,0.26,0.31,58,,,,
1767207488.246391,2.18,0.26,0.31,58,,,,
1767207488.2614038,2.18,0.26,0.31,58,,,,
1767207488.2767804,2.18,0.26,0.31,58,,,,
1767207488.2943406,2.18,0.26,0.31,58,,,,
1767207488.3104024,2.19,0.28,0.29,57,,,,
1767207488.3261678,2.19,0.28,0.29,57,,,,
1767207488.3429942,2.19,0.28,0.29,57,,,,
1767207488.3579662,2.19,0.28,0.29,57,,,,
1767207488.3751352,2.19,0.28,0.29,57,,,,
1767207488.390596,2.19,0.28,0.29,57,,,,
1767207488.4070878,2.21,0.28,0.29,58,,,,
1767207488.4228904,2.21,0.28,0.29,58,,,,
1767207488.67956,2.21,0.29,0.29,58,,,,
1767207488.6969104,2.21,0.29,0.29,58,,,,
1767207488.7121513,2.21,0.29,0.29,58,,,,
1767207488.7273748,2.21,0.29,0.29,58,,,,
1767207488.7450345,2.21,0.29,0.29,58,,,,
1767207488.760352,2.22,0.3,0.28,57,,,,
1767207488.7757406,2.22,0.3,0.28,57,,,,
1767207488.7924693,2.22,0.3,0.28,57,,,,
1767207488.8078623,2.22,0.3,0.28,57,,,,
1767207488.8249497,2.22,0.3,0.28,57,,,,
1767207488.8412569,2.22,0.3,0.28,57,,,,
1767207488.8567367,2.22,0.3,0.28,57,,,,
1767207488.8729753,2.23,0.31,0.28,57,,,,
1767207488.8879955,2.23,0.31,0.28,57,,,,
1767207488.903194,2.23,0.31,0.28,57,,,,
1767207488.9183624,2.23,0.31,0.28,57,,,,
1767207488.9345562,2.23,0.31,0.28,57,,,,
1767207489.194049,2.23,0.32,0.28,57,,,,
1767207489.2111647,2.23,0.32,0.28,57,,,,
1767207489.2298543,2.23,0.32,0.28,57,,,,
1767207489.2474742,2.23,0.32,0.28,57,,,,
1767207489.2634757,2.23,0.32,0.28,57,,,,
1767207489.2790723,2.24,0.31,0.27,58,,,,
1767207489.295137,2.24,0.31,0.27,58,,,,
1767207489.3125248,2.24,0.31,0.27,58,,,,
1767207489.3303592,2.24,0.31,0.27,58,,,,
1767207489.3476012,2.24,0.31,0.27,58,,,,
1767207489.3632185,2.24,0.31,0.27,58,,,,
1767207489.3786561,2.24,0.32,0.26,57,,,,
1767207489.3937557,2.24,0.32,0.26,57,,,,
1767207489.408784,2.24,0.32,0.26,57,,,,
1767207489.4268415,2.24,0.32,0.26,57,,,,
1767207489.442368,2.24,0.32,0.26,57,,,,
1767207489.707101,2.21,0.3,0.27,57,,,,
1767207489.728649,2.21,0.3,0.27,57,,,,
1767207489.7452226,2.21,0.3,0.27,57,,,,
1767207489.7609894,2.21,0.3,0.27,57,,,,
1767207489.7764194,2.21,0.3,0.27,57,,,,
1767207489.79141,2.2,0.28,0.28,57,,,,
1767207489.8090084,2.2,0.28,0.28,57,,,,
1767207489.8254187,2.2,0.28,0.28,57,,,,
1767207489.8421109,2.2,0.28,0.28,57,,,,
1767207489.8575025,2.2,0.28,0.28,57,,,,
1767207489.8746223,2.2,0.28,0.28,57,,,,
1767207489.8900216,2.2,0.27,0.29,57,,,,
1767207489.905705,2.2,0.27,0.29,57,,,,
1767207489.9208405,2.2,0.27,0.29,57,,,,
1767207489.9379237,2.2,0.27,0.29,57,,,,
1767207489.953393,2.2,0.27,0.29,57,,,,
1767207490.2480233,2.2,0.27,0.29,58,,,,
1767207490.2672136,2.2,0.27,0.29,58,,,,
1767207490.282992,2.2,0.27,0.29,58,,,,
1767207490.3002598,2.2,0.27,0.29,58,,,,
1767207490.3192806,2.2,0.27,0.29,58,,,,
1767207490.3364644,2.2,0.28,0.28,57,,,,
1767207490.3535647,2.2,0.28,0.28,57,,,,
1767207490.3686159,2.2,0.28,0.28,57,,,,
1767207490.3836453,2.2,0.28,0.28,57,,,,
1767207490.39942,2.2,0.28,0.28,57,,,,
1767207490.415686,2.2,0.28,0.28,57,,,,
1767207490.4314544,2.2,0.28,0.28,57,,,,
1767207490.4492476,2.19,0.26,0.29,57,,,,
1767207490.4647505,2.19,0.26,0.29,57,,,,
1767207490.7312677,2.16,0.24,0.32,56,,,,
1767207490.750446,2.16,0.24,0.32,56,,,,
1767207490.7677808,2.16,0.24,0.32,56,,,,
1767207490.7839596,2.16,0.24,0.32,56,,,,
1767207490.7996964,2.16,0.24,0.32,56,,,,
1767207490.815993,2.15,0.24,0.32,56,,,,
1767207490.8327606,2.15,0.24,0.32,56,,,,
1767207490.8484287,2.15,0.24,0.32,56,,,,
1767207490.867892,2.15,0.24,0.32,56,,,,
1767207490.8852773,2.15,0.24,0.32,56,,,,
1767207490.9024296,2.15,0.24,0.32,56,,,,
1767207490.9187162,2.18,0.24,0.32,58,,,,
1767207490.9338546,2.18,0.24,0.32,58,,,,
1767207490.9492917,2.18,0.24,0.32,58,,,,
1767207490.964737,2.18,0.24,0.32,58,,,,
1767207491.2296305,2.2,0.28,0.29,57,,,,
1767207491.2489579,2.2,0.28,0.29,57,,,,
1767207491.2647164,2.2,0.28,0.29,57,,,,
1767207491.2815456,2.2,0.28,0.29,57,,,,
1767207491.2976851,2.2,0.28,0.29,57,,,,
1767207491.3137405,2.2,0.29,0.27,57,,,,
1767207491.3300576,2.2,0.29,0.27,57,,,,
1767207491.345603,2.2,0.29,0.27,57,,,,
1767207491.3622391,2.2,0.29,0.27,57,,,,
1767207491.3772776,2.2,0.29,0.27,57,,,,
1767207491.39257,2.2,0.29,0.27,57,,,,
1767207491.4076815,2.2,0.29,0.27,57,,,,
1767207491.4280481,2.21,0.31,0.27,57,,,,
1767207491.4456017,2.21,0.31,0.27,57,,,,
1767207491.4635649,2.21,0.31,0.27,57,,,,
1767207491.479052,2.21,0.31,0.27,57,,,,
1767207491.7586882,2.19,0.29,0.28,58,,,,
1767207491.7769494,2.19,0.29,0.28,58,,,,
1767207491.7941408,2.19,0.29,0.28,58,,,,
1767207491.809192,2.19,0.29,0.28,58,,,,
1767207491.828675,2.19,0.29,0.28,58,,,,
1767207491.8464086,2.19,0.27,0.3,57,,,,
1767207491.8621688,2.19,0.27,0.3,57,,,,
1767207491.8780303,2.19,0.27,0.3,57,,,,
1767207491.8931847,2.19,0.27,0.3,57,,,,
1767207491.9082165,2.19,0.27,0.3,57,,,,
1767207491.9278607,2.19,0.27,0.3,57,,,,
1767207491.9436493,2.21,0.29,0.29,58,,,,
1767207491.9591978,2.21,0.29,0.29,58,,,,
1767207491.974762,2.21,0.29,0.29,58,,,,
1767207491.989805,2.21,0.29,0.29,58,,,,
1767207492.2512724,2.22,0.3,0.27,58,,,,
1767207492.2722614,2.22,0.3,0.27,58,,,,
1767207492.2896354,2.22,0.3,0.27,58,,,,
1767207492.3059502,2.22,0.3,0.27,58,,,,
1767207492.322852,2.22,0.3,0.27,58,,,,
1767207492.3387208,2.21,0.28,0.27,58,,,,
1767207492.3575003,2.21,0.28,0.27,58,,,,
1767207492.373562,2.21,0.28,0.27,58,,,,
1767207492.3921635,2.21,0.28,0.27,58,,,,
1767207492.4074223,2.21,0.28,0.27,58,,,,
1767207492.422855,2.21,0.28,0.27,58,,,,
1767207492.4397528,2.2,0.29,0.27,56,,,,
1767207492.457376,2.2,0.29,0.27,56,,,,
1767207492.4730055,2.2,0.29,0.27,56,,,,
1767207492.4881356,2.2,0.29,0.27,56,,,,
1767207492.5042381,2.2,0.29,0.27,56,,,,
1767207492.7692223,2.22,0.28,0.27,58,,,,
1767207492.7875638,2.22,0.28,0.27,58,,,,
1767207492.8040462,2.22,0.28,0.27,58,,,,
1767207492.8212304,2.22,0.28,0.27,58,,,,
1767207492.8399868,2.2,0.28,0.25,58,,,,
1767207492.8561707,2.2,0.28,0.25,58,,,,
1767207492.8715632,2.2,0.28,0.25,58,,,,
1767207492.888524,2.2,0.28,0.25,58,,,,
1767207492.9058704,2.2,0.28,0.25,58,,,,
1767207492.9211538,2.2,0.28,0.25,58,,,,
1767207492.9376125,2.2,0.28,0.25,58,,,,
1767207492.953302,2.18,0.25,0.29,56,,,,
1767207492.9683669,2.18,0.25,0.29,56,,,,
1767207492.9856057,2.18,0.25,0.29,56,,,,
1767207493.001088,2.18,0.25,0.29,56,,,,
1767207493.017133,2.18,0.25,0.29,56,,,,
1767207493.2795193,2.19,0.27,0.28,57,,,,
1767207493.2982874,2.19,0.27,0.28,57,,,,
1767207493.3139098,2.19,0.27,0.28,57,,,,
1767207493.331015,2.19,0.27,0.28,57,,,,
1767207493.3486617,2.19,0.27,0.28,57,,,,
1767207493.3654864,2.2,0.28,0.29,57,,,,
